,user_id,prob,pred_app,credit
1993,50032b9b-00e2-44fd-b2fa-25e5f2b4412e,0.9964960519443049,1,8000.0
1994,9e3da589-2b00-4a42-aa50-43a8b476b091,0.004296252506546638,0,1000.0
1995,c37e4efa-392d-47c0-a758-1bfb52b83699,0.9530005590840005,1,8000.0
1996,d3cd4f72-4882-444f-89fc-eab24fd8f5ea,0.0053920315691569675,0,1000.0
1997,32de1630-7ebd-4f8d-8b84-d78f9ab81085,0.11177652698857397,0,1000.0
1998,d4334ade-31d7-4b12-816d-fc55e1731ef0,0.26841054283393173,0,1000.0
1999,5e2b1f87-bf54-4108-ac49-85dc0b1a1617,0.054147877961446045,0,1000.0
2000,9bc36bfe-22a0-42e8-9f61-317a0cabcc49,0.011861015237432604,0,1000.0
2001,7dcaed41-fd3d-4313-b8a3-e161587f402a,0.7015095351938747,1,5500.0
2002,9bd24af9-de61-43eb-b95f-1f0fed84e56d,0.008901819392430732,0,1000.0
2003,891d5fc6-3a0f-4d82-af44-0ae3e76de7dc,6.520559194549271e-06,0,1000.0
2004,9f280632-2fe3-4405-9eb1-69cc6793f150,0.058396091396410124,0,1000.0
2005,60a927b2-f4d5-4d73-a8fe-d7d3fe534fb7,0.004511452939452617,0,1000.0
2006,52a6fc59-1608-40a6-a4fe-45d1884474e1,0.011046063100671334,0,1000.0
2007,5b1c62f4-2cb5-4f13-b7b4-b50686fa6d1a,0.9985990016603369,1,8000.0
2008,4fa41bf7-32d3-4343-a395-ac36712acdef,8.008196189806143e-05,0,1000.0
2009,1634b980-4849-41cb-b7d8-37854c9297b1,0.019904282357633286,0,1000.0
2010,fc1ec735-caf6-463b-8b3a-f44729d8ede7,0.10318061549535074,0,1000.0
2011,170e8ae1-d679-4855-9c85-2e12f472f0d9,0.1771009746026744,0,1000.0
2012,cfdcb13a-9930-46e7-a65b-71b02821075d,0.002257639036896917,0,1000.0
2013,d733a17f-421b-47b1-b950-2893717561c8,0.2141720922307329,0,1000.0
2014,0830bfdb-0e44-4771-8868-1a23019b761f,0.004508284403007202,0,1000.0
2015,999ffd4f-9906-43f0-88e4-30fec57b78a8,0.04515569078788125,0,1000.0
2016,ee3236db-75e5-4f6d-a1ca-df4d30baad50,0.04513744398479793,0,1000.0
2017,8672a4a4-19bc-417a-8fd9-50b739fa84b7,0.785056534082405,1,8000.0
2018,34a20def-e65e-4862-bda1-a0cc75f16f46,0.012675724631365097,0,1000.0
2019,607e9b41-1c48-444d-92e4-d1b0a7f3eff6,0.07894583663262537,0,1000.0
2020,7b804a3f-7728-403d-a244-319e9b486a5c,0.12210505049943349,0,1000.0
2021,001d7f2b-4022-4931-a91c-582e43baac9a,0.005950660637759319,0,1000.0
2022,9575db41-75e4-4399-ba45-385a06f6d323,0.0002117810670258782,0,1000.0
2023,e6c97bc0-c667-4949-a65e-f33e6972577c,0.17646031704793963,0,1000.0
2024,e9444355-c0f6-43f8-a892-d2065accdac7,0.9994041767657073,1,8000.0
2025,2bfee227-7b1a-41f5-8b54-9f9e908db285,0.43619626593891864,1,4500.0
2026,0e511b80-f155-4f52-81db-57511d2fe61b,0.5681600956634333,1,5500.0
2027,30f2143b-73ee-4b2e-9e88-0f8956b4fc29,0.008541037136376025,0,1000.0
2028,b3c2329c-ee13-421c-9df0-c2ee15dfa95f,0.5154624063360789,1,4500.0
2029,59536636-43cb-4d4a-92aa-a6b500b978b7,0.019710022501341535,0,1000.0
2030,c546d9c9-3b98-4680-b20e-f46dbfe1b991,0.40341572052496166,0,3500.0
2031,6062d1c0-7d79-4493-83dd-1d30516fe697,7.701894540167498e-06,0,1000.0
2032,b050f62f-6442-435d-8e4d-653e585ddb4f,0.0006076470766268936,0,1000.0
2033,bdd1a356-4564-4957-9514-2818e7ed1122,0.0011434744425809524,0,1000.0
2034,f3cd2020-878e-462b-ad26-90cbdb276839,0.01639287422273743,0,1000.0
2035,7f8e5a37-3993-4666-a748-d509ddfb2958,0.0025362312903078376,0,1000.0
2036,54b7bc41-491e-412e-9fcd-65e104b623d4,0.12224322079961106,0,1000.0
2037,47e14b72-36df-4dad-832f-2ce0eeac1a57,3.4849149731108925e-05,0,1000.0
2038,a334118c-53c1-4847-8bf9-2109090ac2f3,0.5296931225279413,1,5000.0
2039,08038f84-2893-47a1-8efa-0cf36a1fe408,0.4273751315155355,1,3500.0
2040,63b957c5-c01c-4d35-8a05-4468d63d1719,1.4304752156698528e-05,0,1000.0
2041,f560515b-6bb4-48be-8b76-cf6b3f92be79,0.03129957758486812,0,1000.0
2042,37279f2f-337c-48ed-80e7-29e38a285dca,0.7808093959807063,1,8000.0
2043,75b9695a-2714-44b4-aa37-2af7c30aaf63,0.7777395671569628,1,8000.0
2044,cf008875-c2ac-4425-83d0-aafa579d1e9b,0.012808449619669508,0,1000.0
2045,b3e7cd67-5071-4393-a223-80f42fa34adb,0.9917626142303065,1,8000.0
2046,ac4553f8-e7f6-4352-b2bb-5bf2b1b92769,0.7607129333414517,1,6000.0
2047,8036fadd-4185-4553-8ed4-1c8b0f1fe3a6,0.15268837599290877,0,1000.0
2048,8ba5b047-d7da-436a-ad84-11c9268237e3,0.298129785331183,0,1000.0
2049,d7094c85-1a9f-4c1a-9737-6c716bdbd7d2,0.9986750421702697,1,8000.0
2050,0b9e6771-e7a1-4b2d-9835-5ef6270c50fd,0.000531447055676485,0,1000.0
2051,97ce4756-44c5-4363-9713-f858f55dd6fe,0.005425383774251966,0,1000.0
2052,5d3cd911-7c89-4fe1-8f7b-0b79768a7b27,0.05388549563637364,0,1000.0
2053,dfa17ca4-1902-4ad1-936b-63597639246b,0.993374058232407,1,8000.0
2054,9c717742-d359-4142-8790-6f0931c67967,0.014221915203600692,0,1000.0
2055,ddc29b8b-27e5-4789-97ed-90470815f156,0.0024923704384279015,0,1000.0
2056,4dc3dc69-ff98-409f-91e9-3443140b47c1,0.004223135895950779,0,1000.0
2057,0abae064-890d-4974-a77c-66a0ec6b5088,0.6437543382505828,1,5000.0
2058,090c9e02-5b55-4461-8172-c1b5bc5203da,0.019370788585007095,0,1000.0
2059,01349f6b-c0e3-4a28-b40a-461559a79671,0.000495966359983316,0,1000.0
2060,808c6088-67a0-4fab-b3ae-9f9d75d10cfa,0.265856025637557,0,1000.0
2061,bbd1b941-83ea-4998-a13b-969b28e1e8af,0.9364365687613467,1,8000.0
2062,05762dc1-927e-472f-acb1-e53525bab9e7,0.0001021624457022549,0,1000.0
2063,2ac42b7e-9441-4d61-8f1c-36add53d312b,0.6674565171467531,1,5000.0
2064,483f6fe5-2dc4-4699-bb31-db6e16933de0,0.5906560130703852,1,4500.0
2065,03efe052-6ee5-4bf6-b7a7-aed4f2c46fe9,0.019320751664508418,0,1000.0
2066,2e3bc558-d031-4fe8-a2d9-65ebac127d4d,0.03262553178769173,0,1000.0
2067,f1dc35bf-9646-4108-a481-5adeb8fca4ae,0.986095648314486,1,8000.0
2068,fe1de072-0ced-49f1-878b-a8b7a8133f71,0.002444076787617569,0,1000.0
2069,f3137bb6-ca22-4a6a-9f83-b26b29d5a295,0.005737692513270074,0,1000.0
2070,e856425d-492c-46a3-9898-6ca81ccef663,0.24171792438977951,0,1000.0
2071,c1a02ed4-d11e-40cb-8137-b95d5a44bae2,0.01779937236531994,0,1000.0
2072,6640add6-a295-415d-85dd-b01cf809d476,0.0006619038489219214,0,1000.0
2073,efb30a75-d6f3-472f-9469-d9099d4e6b72,0.15173576550312423,0,1000.0
2074,1a1a64a8-91b4-49fb-b3cf-359a0259e804,0.11579094029779201,0,1000.0
2075,62c2f5cb-2494-406b-a3b0-4aaa4ab20e15,0.5965770474863841,1,4500.0
2076,f5cb5a32-602b-4c51-aafa-6a62a85e7ed7,0.9925285350397033,1,8000.0
2077,f5db9876-5998-4c94-8fa1-bb98bcc19cde,0.01008839868479971,0,1000.0
2078,fcdb47ef-1dce-4073-bcf9-e9ab2507a597,0.10053615115532961,0,1000.0
2079,58ff9313-760e-4b49-aaff-d96b1651d2a4,0.8245700760866629,1,8000.0
2080,73a326a2-a2b0-4f0e-9aaa-b3c31ed53ec9,0.4116729421726258,0,3500.0
2081,422898cc-0745-4305-8e2e-74829a29167f,0.8153215079777878,1,8000.0
2082,983f0a06-517a-446e-84c4-4c669ca81af8,0.031918644831629,0,1000.0
2083,964ef93b-1bcc-4475-b391-a3622ef34b26,0.07880710812733865,0,1000.0
2084,ffdac891-8ba0-440a-beea-8bb6336ade61,0.0005805748007360525,0,1000.0
2085,36a6b6a1-985c-4891-b9ac-7fd4f19f5094,0.0037731455814059623,0,1000.0
2086,395b53d0-9ea7-4be3-b1a7-7fe50dbdee8e,0.0008124209918605382,0,1000.0
2087,93c9ea9f-50d3-4977-a448-b19fc50d0d3f,0.0006276150190913974,0,1000.0
2088,a3868e67-688d-4c65-8ad5-df7969a1bdf6,0.49171026672265533,1,4000.0
2089,0865d8e7-bcbf-4a48-a361-36b73d368fff,0.009190473354259467,0,1000.0
2090,63aaf509-259e-49c5-af0f-391c7fa168d0,0.36307820953787984,0,4000.0
2091,1ce00972-50fb-4646-8257-7551da3636ba,0.4866275003789473,1,4000.0
2092,00ce5826-848d-42d3-881f-85847feeb137,0.06696349404171056,0,1000.0
2093,944da83a-c619-4cb4-927b-9e621642462c,0.021123041934160505,0,1000.0
2094,c1eb1a6c-641b-4172-aa59-95789fb6e34e,0.040483664680342216,0,1000.0
2095,83a63d2d-7f35-4866-8ac1-ebd5dba323f5,0.14097347421222187,0,1000.0
2096,0e5cd14d-cb1a-46e9-b0a2-d33f77d55418,0.3160598927383544,0,3500.0
2097,625eeedb-108c-4b9d-b0fb-24cac417016c,0.17852287040030476,0,1000.0
2098,f1ecc4cf-f66d-495e-a688-6819498b7cff,1.290541635531387e-05,0,1000.0
2099,7b948ff1-7162-43ff-aaeb-5dddfd18ea9c,0.005072316399807361,0,1000.0
2100,bfb219cd-e27b-4f52-83ae-1c25e14cce1c,0.003099338562427737,0,1000.0
2101,452b2fa9-50de-4adf-b14a-c7a72d7247a6,0.3163182762119097,0,3500.0
2102,7a14764f-dc41-49b5-89a1-d9464863acb5,4.810192932485585e-05,0,1000.0
2103,83236e3a-8594-4750-a5d2-4a8e9a063362,0.00299821242380544,0,1000.0
2104,32204dbe-c7f6-4457-9315-1a407ab1be7e,0.002893031524080227,0,1000.0
2105,d4e89b8c-b421-4179-8283-7c143ff62468,0.009649650510131346,0,1000.0
2106,14c584ea-e7da-4b5d-a633-ab5a6409f68b,0.28355359922963996,0,1000.0
2107,a1dcd15b-a678-43fc-a2b5-ecf0e02c8b24,0.14553370820023853,0,1000.0
2108,1377a55b-4bbd-4649-8638-fa83c4e3a880,0.23941136598178436,0,1000.0
2109,b53c701f-513a-4126-a9bc-c28bf248d753,0.9286310975777954,1,8000.0
2110,839008e5-aa0d-4071-8027-6c9df7638b5d,0.00019898322485833984,0,1000.0
2111,5dec6bb8-4e45-463e-950a-202bc17b3c6a,0.005574299565451191,0,1000.0
2112,96a8baea-1254-4d3b-937a-6c9d32c59e9e,3.6869697691898404e-05,0,1000.0
2113,4f45486c-781f-48c6-a335-03c13aecdbfa,0.01023767540580299,0,1000.0
2114,da1e87c1-f08c-4852-a525-707f4aec3cb7,0.00431443396695058,0,1000.0
2115,c8116d55-64ca-4ae7-b848-ef6634a4ea8a,0.6385343430114727,1,5000.0
2116,ecc9c7f6-2707-4351-a587-b1ccfe0327b9,0.013282322075007753,0,1000.0
2117,c7bc3fe4-5b1a-45d2-8aef-bef67225aa73,0.007452422179791283,0,1000.0
2118,c408027c-cc59-4fe5-8b32-22b2f1b49c7d,0.005034033588640446,0,1000.0
2119,f2ecd5ab-8b3e-4d87-94a0-2943bccd3fa5,0.8115751422550596,1,5500.0
2120,10b1f5aa-6c0d-46fc-b23d-b8c2caf4a9c5,0.06371362443199578,0,1000.0
2121,1cdb4801-84e8-4776-9d14-65a23d7bf8b1,0.009929522241066182,0,1000.0
2122,f20de5ad-793b-4aad-a8ab-394c028c0c76,0.42258592489469315,1,3500.0
2123,0261af23-04ad-4bde-b805-594a164623dd,0.01686603979944453,0,1000.0
2124,14dfc6bc-ab95-4710-91e7-060b3ecb2f68,0.1306244841882251,0,1000.0
2125,bd8ca81c-c430-45e6-8021-70c11738a917,0.9661373316933829,1,8000.0
2126,99417eb5-c50f-470f-87ff-8e44ddafafde,0.0034634055246394015,0,1000.0
2127,4d140bac-2a55-4214-a097-bdd2f6e48e2c,0.3887448477121795,0,4000.0
2128,37b32504-ae1c-4246-942d-3b20bd96cac1,0.2605022820216291,0,1000.0
2129,e8d20a8b-b889-48db-80d1-7fd99770b7be,0.483476276006205,1,4500.0
2130,9a3517c9-10f0-4b8e-abe8-1c6137f035ac,0.9903361097789882,1,8000.0
2131,025f50c5-df06-414e-ba9b-24a99968db6b,0.08851319736715964,0,1000.0
2132,bf66e382-8d24-4711-922e-0f7e56ee67fc,0.2615321410671337,0,1000.0
2133,0b9290a7-ca19-40a6-a1dc-8e9ca7a3e94c,0.26029326504075556,0,1000.0
2134,9279f9f3-0b87-4f78-b1d9-5bf6de4a7559,0.6839231110374135,1,5000.0
2135,8ff36d12-4edc-4f6f-8007-bb09ab3416e6,9.751376133633728e-05,0,1000.0
2136,50fcbc92-8d84-432d-b14c-53b0bc1aefe4,0.10286747991474722,0,1000.0
2137,a86f1cbf-be74-4e21-9ed2-cd296892bd12,0.03426278962270312,0,1000.0
2138,a7288ffe-5804-4e7b-b407-9f396d278bfe,0.9301347346684858,1,8000.0
2139,94afa6e6-6c26-4f5a-9d37-5cc62a93facf,8.011642063584334e-05,0,1000.0
2140,96765bd6-994f-40dd-8c4b-ae2c22cd30c0,0.012343952708675185,0,1000.0
2141,188ae77b-fbe1-43d1-bd9e-56c6312a8d80,1.3156924114918701e-05,0,1000.0
2142,ee860402-450a-4a27-8963-8c5b368ecd1d,0.04781878547562458,0,1000.0
2143,8015cd51-dcdb-4857-91dc-7720ac8124d6,0.6900373083162776,1,5500.0
2144,ce06a744-729f-45c5-8ac5-1de13a111f26,0.5282872211811622,1,4500.0
2145,e0d1235e-d9ae-4a29-8eaa-cb9e3da88c88,2.8350786478898156e-05,0,1000.0
2146,4239d8ff-4722-4564-adad-d62d52987987,0.024576229532526164,0,1000.0
2147,019e2b6f-9dd1-466d-a2fe-7a1ff1416fef,0.745122463778646,1,6000.0
2148,1bad3a75-d788-47db-a949-8db0f27a795c,0.01635202641886163,0,1000.0
2149,c50017ca-782e-4a6d-8ab0-665529651e51,0.002147935796952025,0,1000.0
2150,606bfab3-722e-4b90-9812-4c00c83274bf,0.10027356251129307,0,1000.0
2151,2d1ab608-73b8-4f13-aa72-d92ba5b1330f,0.0003877317805839828,0,1000.0
2152,185d1303-6169-4130-92ce-13603c74cde8,0.0026322131134159997,0,1000.0
2153,38dcba52-e142-4436-8ada-edc52efce474,0.08995480736917523,0,1000.0
2154,b6498719-4b84-4ff6-8216-45ebf13bbb5d,0.6931615748269294,1,6000.0
2155,12be9de4-6708-4d39-805d-6586ccbe36f0,0.0007506820668705752,0,1000.0
2156,08e49bbd-956c-4b40-853e-d8f393cab425,0.000589160419553528,0,1000.0
2157,d8e4fd88-6fa6-40ac-b80c-2871a5c81560,0.2574865281298495,0,1000.0
2158,675b4df7-1eb6-478a-ab67-8afe72aaa2d2,0.0193324411939021,0,1000.0
2159,a360a501-f92f-4ee1-9000-3544095475d1,0.07445117908242595,0,1000.0
2160,beb3fe58-d061-4551-8caa-f7b8932db5eb,0.27831056463304493,0,1000.0
2161,bbf083a4-a3b5-4dcb-b7b5-1ffde4153eae,0.24414704136018367,0,1000.0
2162,e7a9366f-c660-4695-8576-9f52cc040073,0.6949789613528958,1,6000.0
2163,f0f69e09-28ae-479f-8c4b-68b3082a500d,0.016065502129624265,0,1000.0
2164,b6c727fa-5e78-431d-b878-fd0b183bd8ed,0.986124289880976,1,8000.0
2165,0e756dce-8d03-4cab-b0ed-b2f98c44ebd2,0.025884345438001447,0,1000.0
2166,937d075c-6223-40c6-9425-f845fdb86009,0.06629364564792195,0,1000.0
2167,b106b20a-ef2a-49be-b6ce-7185953b5c90,0.013651741422176442,0,1000.0
2168,f7feeeb8-ff8c-4e90-8e03-ab011b37ebe6,0.016338842734832798,0,1000.0
2169,b137f294-69ea-4995-aec6-8c9ff8154c37,0.11040278276735159,0,1000.0
2170,c1d25f92-38d9-47b1-88b8-05d1efe87315,0.05549108304846211,0,1000.0
2171,5b61311a-a803-4b42-877b-eee42fa71a89,0.011754047888991773,0,1000.0
2172,267c9c0a-4ff9-431f-9e57-4264c4b89be2,0.0813139182158677,0,1000.0
2173,f66e6279-f1b6-4498-a4e7-986b93c5a14c,0.9893183530380693,1,8000.0
2174,76d7783b-59df-46d6-8f4f-350ebc6c9d83,0.025740378499175178,0,1000.0
2175,94b7fa03-efb4-4f15-9fa7-e704dffdd09c,0.5880297979150225,1,5000.0
2176,df67f1b4-a12a-4931-a00d-aa96abdcaa30,0.0722294722784081,0,1000.0
2177,e295c4cc-0977-44b4-bc5f-36503d509974,0.004417952930041732,0,1000.0
2178,9e5a6321-8ce6-4e6f-a9f8-2d785222c35e,0.007712068481652296,0,1000.0
2179,f4b54a5e-a8d4-4c04-9037-8209ed747eca,0.0035980873225827416,0,1000.0
2180,b2a3d5b0-30d4-42f5-b8c0-42e04598a1d3,0.5197187087204962,1,5000.0
2181,fe4af4b8-4b4d-4376-813c-3f9706c11cd5,0.9993804145735921,1,8000.0
2182,955cef72-0164-4e00-96ce-a86e9ecf56e7,0.0011096322827852802,0,1000.0
2183,97e06ab9-1056-48cd-8a44-5ac3977c60d0,0.7748581200753529,1,8000.0
2184,521bbcb3-0e3b-439e-bbcf-999e2ce723fd,0.5968219758694255,1,5500.0
2185,9a2b422a-0ee1-4ee7-a27a-68e532bade2d,0.016006357205496584,0,1000.0
2186,66b5407a-47d2-4c9f-afc6-0b337d9b7ddf,0.05107257506721215,0,1000.0
2187,adc2ff19-c6f4-48a8-952a-27bf9b1bcc67,0.19886751200366576,0,1000.0
2188,1a58514d-6677-4663-9362-0f15faa5713c,8.809932386400972e-05,0,1000.0
2189,f48bea9c-a5f4-4fd5-9375-33c5ad98f624,0.7520862055003856,1,6000.0
2190,aa798ef4-d7c8-4658-a6ef-5a835d999d53,0.000396121936094938,0,1000.0
2191,fb43e726-926b-457b-b88e-fb526fc1dc97,0.06102079174965552,0,1000.0
2192,8776f15a-972f-4cad-ba52-c86c2f94241e,0.7751260266098365,1,8000.0
2193,e2e9c893-3464-4ef9-b8d1-c265e4e4757a,0.0036710946285584338,0,1000.0
2194,62b80c51-386e-4534-9086-1a74628eebd7,0.008340693434178217,0,1000.0
2195,f53087bb-edd5-42b0-bd4f-ab765b644f20,0.6356229701712305,1,4500.0
2196,7cd54def-4753-412d-96bc-c514bd7bf927,0.42943933846235505,1,4500.0
2197,2c3be742-6dc5-4598-9adc-a1d7ecb5ca5c,0.12334396814637628,0,1000.0
2198,f4b30da0-d0ea-4154-8761-9ad0b06e1e71,0.037567354359143504,0,1000.0
2199,306a8647-4314-46c5-89f9-838ba58c14c9,0.33928454237703976,0,1000.0
2200,3786106f-7ebe-4420-936d-2a8a0c86db16,0.5921466813280056,1,5000.0
2201,10501f51-5183-4258-9427-630ae42588dd,0.12167343948091533,0,1000.0
2202,8c57768b-17e2-4846-be4a-c3d14ba2029e,0.07849610568832392,0,1000.0
2203,eb2440ce-83f0-482a-bcc4-c1441cec5a2a,0.003185002810712754,0,1000.0
2204,0eb2d8b1-2ef3-4650-aab8-14776d56716b,0.7576877302829392,1,8000.0
2205,dcd205de-86b3-46ff-bec4-4532dd2c5568,0.001709647205545669,0,1000.0
2206,9f66fa35-8ce5-4cf4-87ad-ccc8291730d3,0.0005450829613852877,0,1000.0
2207,b97f191f-bfb2-4813-9cff-40cce0f51e33,0.39350007544513305,0,3500.0
2208,cfbb8c3a-c93a-4287-9645-e171cd7110b0,0.09264154746103496,0,1000.0
2209,8f63d5f9-8cec-449a-8978-8e490cb2fc87,0.004563301193541435,0,1000.0
2210,dc42062a-29e2-441c-8e98-5e8977d6167d,0.005175797484753322,0,1000.0
2211,bbb66523-2661-43cc-93ce-8993a6b98552,0.0033012325835874517,0,1000.0
2212,dbb12951-be9e-44c4-a19f-45058660af32,0.004668473770950041,0,1000.0
2213,e5b1f63b-1bdd-418a-94d9-4fd968e09cef,0.024349150968617728,0,1000.0
2214,b35e7e00-4f2f-440e-8735-6a75d9485044,0.7487201590000624,1,6000.0
2215,babdd088-9835-48b5-a9c7-e626a8a2a92e,0.06102079174965552,0,1000.0
2216,99021dac-ba8b-45fa-81ee-24b3915ce9b7,0.01181104932540282,0,1000.0
2217,68355796-aa60-4e0d-b336-33945cdfcd0e,0.0011043771754385998,0,1000.0
2218,33a2fcee-a61e-47ca-ae1c-79c28c7dc139,0.24527220866062224,0,3500.0
2219,73b9ce15-255b-4bce-a6a9-cb10516dbb27,0.1598635542757699,0,1000.0
2220,a3aa5ca3-adc6-4de6-b0d8-88f5191db9d3,0.6880263835648401,1,5000.0
2221,c84689ac-b2bf-425d-a588-652d0c736819,0.23652285238837134,0,1000.0
2222,8dd728cb-9a93-4ec7-a7d5-48064cf443b4,0.0070447559587652605,0,1000.0
2223,262c3fd9-95bf-4e1f-8874-bf4abadf3308,0.4252701504146516,1,4000.0
2224,1f3aa430-879b-4eaa-8b7d-41ea697d345e,0.006497056609253921,0,1000.0
2225,21e02624-518b-4600-a4e3-686c9d3a99b6,0.0002685370720709366,0,1000.0
2226,b85f8dc7-2052-4d96-966f-2a1f052bd3d1,0.23280652078888053,0,1000.0
2227,55bc2a1c-7c03-4420-bbfc-98ed6b281231,0.02327595304399071,0,1000.0
2228,e2bbc9cc-e955-4357-bd0f-1eae7fcc29db,0.14485918985839777,0,1000.0
2229,2de88b1e-26f4-4e64-a880-54676de7a8df,0.015771296415714307,0,1000.0
2230,00ccf0f2-0e1c-4a43-a9d5-79230550e85d,0.9995490716888236,1,8000.0
2231,79e64ea2-732b-4a2c-97f2-cc33dcdb222f,0.035984542318234024,0,1000.0
2232,d915f17e-cb2f-4807-9496-30e6fd8d053a,0.002263613385946835,0,1000.0
2233,80e18c4c-ed2f-4d37-8ae7-d013bd734614,0.05789655838313131,0,1000.0
2234,0b070c4b-d9d3-402b-9126-7f59ccd08aa8,0.013371625478391817,0,1000.0
2235,87462f71-cd5e-48aa-85d7-e985eadb1c0c,0.02501627384188203,0,1000.0
2236,6495aa05-ecf2-4b66-84c8-deb3191c932a,0.987527381793165,1,8000.0
2237,ad6f0689-cb3d-4128-9f59-da8e5c36056e,8.55186488803817e-05,0,1000.0
2238,1f5841d7-ab89-49dd-8776-4ee5b0a4c60f,0.46743462292223115,1,4500.0
2239,0e7787a0-ffed-418b-984f-4752e2ff073b,0.4351381095955777,1,4000.0
2240,5b73676e-9e47-4125-9e98-b4eb7335111f,0.10514011180690332,0,1000.0
2241,a2f3b440-47e4-4b70-a5fe-eba4504e147f,0.012802598681006281,0,1000.0
2242,6b8158ef-01d5-499b-821b-f3cdedd72466,0.0004543903472136762,0,1000.0
2243,e326d4ae-69d0-49b8-98eb-a7a46c0dfa7f,0.24734643313404917,0,3500.0
2244,81f2d2a4-730b-4042-81c5-a01853996986,0.05985524457446905,0,1000.0
2245,42d08f4f-ab60-423c-bfd2-ff8de07e8602,0.0023256738297470067,0,1000.0
2246,db7c837b-cd8c-48bb-9b99-fc3370ce6fa7,0.00033788822349556933,0,1000.0
2247,da2c70fa-9975-480a-9c2a-18a42c8bc898,0.010478464323153724,0,1000.0
2248,c934547f-e245-4987-8603-015d7db43c1b,0.2890537564842551,0,1000.0
2249,ccd7e73f-765f-409b-9922-e608d54eed56,0.010647622874796335,0,1000.0
2250,90e8495d-8624-43ba-92a2-bd82523574e6,0.3653669478957925,0,3500.0
2251,1a1176ae-d7b1-493c-b651-a2ada01ee0bd,0.0003527156716109004,0,1000.0
2252,0c7d4030-d782-41f7-862d-256bb9127d97,0.0008398236273037407,0,1000.0
2253,1d58ddd2-53de-472a-9c09-5df96f3c8749,0.2654241239593823,0,1000.0
2254,82deb469-ea67-498d-b119-1260552f6573,0.9803693806455154,1,8000.0
2255,d266db45-0408-440e-982a-3e762126e5df,0.40274269315853894,0,3500.0
2256,e06fa13c-c6a4-4838-b899-02ef3565b2d7,0.4110481782327888,0,3500.0
2257,fb20eef0-6ffc-4a79-b798-08ab23e10185,0.03396104937326436,0,1000.0
2258,85edea89-ad03-4f28-ac9a-831fa28c977e,0.9859243883853501,1,8000.0
2259,13e94b30-2b50-49b9-9944-3947228a7d8c,0.0014735701078470336,0,1000.0
2260,bf3dc90b-e31e-4fda-b72d-fd5387df0301,0.44031685691164574,1,4000.0
2261,86665fac-7c2f-4818-9087-e81a7f26fe78,0.06463555419529432,0,1000.0
2262,b292d936-da65-4352-aca7-0bea82a16c76,0.0014462012770949106,0,1000.0
2263,6bc449e3-c532-4349-b732-d714170619df,0.3056490472724069,0,3500.0
2264,e110a2e7-9159-4517-b33f-397e9376417e,0.04865450619478984,0,1000.0
2265,9c0f01f0-bd03-47c4-aebb-f6bd47c96b0a,0.9955903342651328,1,8000.0
2266,4689346f-d4ab-45c3-95ae-35c11f5c0fa0,0.01303978331452803,0,1000.0
2267,3d022198-8879-4b57-a9d9-01175d5c58ef,0.9951426955488393,1,8000.0
2268,a4effb88-4923-43d3-a2d7-eed6aa8d505e,0.9517953149318422,1,8000.0
2269,38e27b91-6b35-460f-8f91-38e432f18f7b,1.611289973655892e-05,0,1000.0
2270,8ffaa32c-24db-4855-aaab-78c67779a3cd,0.05747235298789605,0,1000.0
2271,a94c4441-ec80-4183-9845-d4560305b53b,0.8979185753189598,1,8000.0
2272,61b242c4-49ed-40e4-9656-e4b7eb9f5da4,0.9396918795064935,1,8000.0
2273,731344aa-d67a-4688-8e65-c670c354e9a5,0.06993120934690451,0,1000.0
2274,628ad56c-07c6-4099-8c20-478173dddc1b,0.9995767719952475,1,8000.0
2275,a6cead5e-6950-46c6-a719-49fbbe7950ea,0.09733797314418928,0,1000.0
2276,e962e9e7-e264-46a3-b9b5-b10178161974,0.05129436079669108,0,1000.0
2277,9591f72b-84a4-4671-976c-1be9f8b96fdd,0.037436748580151225,0,1000.0
2278,5eb8c0c8-6e20-4337-bc90-38d993de0d39,0.0001591775273041663,0,1000.0
2279,ec086000-6093-4beb-a3d8-d4d5116138d0,0.5743930948005983,1,4500.0
2280,7203dc87-acfa-4723-bcde-e5ffce9f98ff,0.0450115833028068,0,1000.0
2281,46efd7c9-30f7-44a7-a2c8-9dec4e29d0cf,0.00013370843638490812,0,1000.0
2282,16da37d2-e644-45cd-bc6e-ed3c0e16db7f,0.15162793731223065,0,1000.0
2283,42202513-e698-4102-8c6d-b049e06d470a,0.3379524037204803,0,3500.0
2284,805e316a-6a4e-4311-a37c-6bd7c7c2553c,0.7075655637007466,1,5500.0
2285,c86b0497-7438-4505-9867-bbcd5f486b6b,0.8983803619834612,1,8000.0
2286,9c4660c5-489e-4cfa-8444-3d3e4c1ef1ec,0.0018087801336936226,0,1000.0
2287,bc1862c7-4921-4612-a65b-f2421d406a57,0.050539686488296404,0,1000.0
2288,3e73917d-5357-4ce8-ba40-6d3b03de03b8,0.015785934700894053,0,1000.0
2289,0db2922a-5a71-4254-ac53-6fe0cd012598,0.025059150605461666,0,1000.0
2290,d121c2de-2e99-453e-9d7f-9c3343f447ed,0.003402901840804786,0,1000.0
2291,5e56e339-eb79-4412-baa0-27e95a55ee76,0.021444895620962776,0,1000.0
2292,ee1a0bf8-cd22-4863-8cd0-00a40a230ff3,0.8452548604730254,1,8000.0
2293,d633016c-14f7-4d2f-bc2f-b483ef824e53,0.0017720011243851329,0,1000.0
