user_id,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
5e2b1f87-bf54-4108-ac49-85dc0b1a1617,Female,08/01/68,Private,Some-college,10,Divorced,Sales,Not-in-family,0,0,49,"495 Jennifer Wall Apt. 911
 
 Charlesmouth, MI 40057",kevin45@yahoo.com,13,PVT,189,,1,I
9bc36bfe-22a0-42e8-9f61-317a0cabcc49,Female,05/01/77,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,50,"16305 Rios Trail
 
 Lake Henry, WI 55225",michelestewart@yahoo.com,16,NBF,189,,1,I
7dcaed41-fd3d-4313-b8a3-e161587f402a,Male,05/01/79,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,35,"253 Destiny Land Apt. 442
 
 East William, IN 83569",doylestephen@mercer.com,7,PVT,5,,1,R
9bd24af9-de61-43eb-b95f-1f0fed84e56d,Male,07/01/69,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,3464,0,48,"484 Snyder Mews
 
 North Dillonshire, GA 94066",meadowsricardo@griffith.com,13,NBF,189,,1,I
891d5fc6-3a0f-4d82-af44-0ae3e76de7dc,Male,30/12/02,Private,11th,7,Never-married,Transport-moving,Own-child,0,1602,15,"48232 Timothy Square Apt. 986
 
 Bruceview, NV 05226",paulburns@walker-kline.com,99,HFC,123,S,1,I
9f280632-2fe3-4405-9eb1-69cc6793f150,Male,04/01/84,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,55,"99843 Jackson Ways Suite 287
 
 Lake Jenniferborough, SC 38688",dferguson@hotmail.com,,PVT,123,S,4,I
60a927b2-f4d5-4d73-a8fe-d7d3fe534fb7,Female,10/01/59,Private,10th,6,Divorced,Sales,Unmarried,0,0,40,"757 Steven Parks
 
 Penningtonport, CA 49409",clarktroy@cantu-goodwin.com,13,NBF,5,,1,R
52a6fc59-1608-40a6-a4fe-45d1884474e1,Male,01/01/94,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,"7123 Wayne Expressway
 
 New Cassandra, IN 06012",varmstrong@watson-reed.com,1,NBF,5,,1,R
5b1c62f4-2cb5-4f13-b7b4-b50686fa6d1a,Male,10/01/59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,15024,0,45,"USNV Smith
 
 FPO AA 94613",bmoran@lyons-dunn.com,,PVT,5,,1,R
4fa41bf7-32d3-4343-a395-ac36712acdef,Male,30/12/02,Private,11th,7,Never-married,Other-service,Own-child,0,0,20,"5322 Garcia Ridge
 
 Kristaside, MO 73090",kgray@hotmail.com,13,NBF,189,S,1,I
1634b980-4849-41cb-b7d8-37854c9297b1,Male,03/01/85,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,"6679 Stephenson Brook
 
 Reyesbury, CO 36348",matthew68@gmail.com,13,PVT,191,S,1,I
fc1ec735-caf6-463b-8b3a-f44729d8ede7,Female,09/01/61,Private,Assoc-acdm,12,Widowed,Exec-managerial,Not-in-family,0,0,40,"8638 Douglas Squares Apt. 440
 
 North Robert, IL 24680",bakerheather@sullivan.info,13,NBF,123,S,1,I
170e8ae1-d679-4855-9c85-2e12f472f0d9,Male,05/01/79,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,45,"6920 John Bridge Apt. 648
 
 Freemanstad, OR 01531",austinjonathan@gmail.com,7,PVT,5,,1,R
cfdcb13a-9930-46e7-a65b-71b02821075d,Female,13/01/48,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,0,6,"3625 Robert Circle Suite 373
 
 Port Timothy, DE 83807",nancycook@yahoo.com,2,NBF,5,,1,R
d733a17f-421b-47b1-b950-2893717561c8,Male,03/01/86,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"Unit 8881 Box 5807
 
 DPO AA 06803",christinaperkins@gmail.com,99,PVT,5,,1,R
0830bfdb-0e44-4771-8868-1a23019b761f,Female,01/01/93,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,"58918 Brown Camp
 
 South Alexandrashire, FL 60726",jeremyhester@hotmail.com,,PVT,5,,1,R
999ffd4f-9906-43f0-88e4-30fec57b78a8,Male,03/01/85,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,0,0,50,"304 Harvey Spurs Suite 401
 
 South Frankville, SD 69709",angel59@davis-payne.org,13,NBF,5,,1,R
ee3236db-75e5-4f6d-a1ca-df4d30baad50,Male,08/01/65,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,0,0,25,"397 Howard Shoals Apt. 816
 
 Brownchester, AL 61834",nolanjulia@wilson.com,13,NBF,5,,1,R
8672a4a4-19bc-417a-8fd9-50b739fa84b7,Male,09/01/63,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,"16094 Butler Lakes Suite 526
 
 West Stephanieside, AL 49247",andersondavid@gonzalez.com,7,PVT,189,,1,I
34a20def-e65e-4862-bda1-a0cc75f16f46,Male,07/01/72,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,40,"75241 Joseph Rapids
 
 Eatonmouth, MN 53967",michael17@gmail.com,6,NBF,123,,1,I
607e9b41-1c48-444d-92e4-d1b0a7f3eff6,Male,03/01/88,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,0,0,35,"8237 Cassandra Squares
 
 East Samuelhaven, LA 82232",richard73@gmail.com,99,NBF,189,,1,I
7b804a3f-7728-403d-a244-319e9b486a5c,Male,11/01/55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,"824 Brown Viaduct
 
 East Erikland, MA 67143",christopher56@williams.com,13,PVT,5,,1,R
001d7f2b-4022-4931-a91c-582e43baac9a,Female,05/01/79,Federal-gov,Masters,14,Divorced,Prof-specialty,Unmarried,1506,0,40,"088 Robinson Glen Suite 493
 
 West Lucas, AL 13780",christinebrown@gmail.com,2,PVT,191,S,1,I
9575db41-75e4-4399-ba45-385a06f6d323,Male,02/01/90,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,10,"72170 Lee Falls
 
 Delgadostad, NH 61161",dominguezlevi@hotmail.com,13,PVT,189,,1,I
e6c97bc0-c667-4949-a65e-f33e6972577c,Male,08/01/66,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,50,"05099 Stephen Mews
 
 Stephenston, KY 78844",wernerjames@gmail.com,13,NBF,5,,1,R
e9444355-c0f6-43f8-a892-d2065accdac7,Male,06/01/75,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,7688,0,40,"PSC 3963, Box 7626
 
 APO AA 30380",jessicahenderson@gonzalez.com,14,PVT,5,,1,R
2bfee227-7b1a-41f5-8b54-9f9e908db285,Male,08/01/67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,45,"4616 Amanda Underpass
 
 South Jay, OR 51980",howens@gmail.com,99,PVT,5,,1,R
0e511b80-f155-4f52-81db-57511d2fe61b,Male,03/01/85,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,"097 Martinez Rest Suite 187
 
 Kennedybury, DC 38775",vicki01@yahoo.com,13,PVT,5,,1,R
30f2143b-73ee-4b2e-9e88-0f8956b4fc29,Male,01/01/94,Private,11th,7,Never-married,Craft-repair,Not-in-family,0,0,40,"5245 Dana Gardens Apt. 466
 
 Brianmouth, TN 72319",bennettdavid@small-pearson.net,13,NBF,189,,1,I
b3c2329c-ee13-421c-9df0-c2ee15dfa95f,Male,06/01/74,State-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,38,"517 Martinez Summit
 
 Christopherstad, MA 47017",buchanananthony@harvey.org,13,NBF,5,,1,R
59536636-43cb-4d4a-92aa-a6b500b978b7,Male,02/01/90,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,48,"8263 Williams Ports Suite 763
 
 Glorialand, RI 72946",williamsmith@shields.com,13,PVT,5,,1,R
c546d9c9-3b98-4680-b20e-f46dbfe1b991,Male,04/01/83,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"10345 Kendra Overpass Suite 771
 
 North David, OK 97530",guy86@nguyen-daniels.com,99,PVT,5,,1,R
6062d1c0-7d79-4493-83dd-1d30516fe697,Female,30/12/01,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,20,"313 Gray Park
 
 East Michael, MS 39627",jsanders@bennett-jones.info,13,PVT,189,,1,I
b050f62f-6442-435d-8e4d-653e585ddb4f,Female,01/01/94,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,40,"429 Coleman Harbors
 
 Andersonburgh, IL 68348",matthew11@cruz.com,2,PVT,5,,1,R
bdd1a356-4564-4957-9514-2818e7ed1122,Female,01/01/96,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,"338 George Springs Apt. 047
 
 Port Hollytown, WV 39186",aaron60@hotmail.com,7,PVT,5,,1,R
f3cd2020-878e-462b-ad26-90cbdb276839,Male,02/01/91,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,45,"659 Bridget Rue
 
 South Meghanmouth, WA 71615",hmartinez@koch.biz,13,PVT,5,,1,R
7f8e5a37-3993-4666-a748-d509ddfb2958,Female,01/01/95,Private,Bachelors,13,Never-married,Other-service,Own-child,0,0,20,"7707 Miranda River
 
 East Vernonmouth, VA 62501",cperez@yahoo.com,99,PVT,5,,1,R
54b7bc41-491e-412e-9fcd-65e104b623d4,Female,09/01/62,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,32,"13176 Castillo Haven
 
 Williamfurt, NH 28279",sharoncampos@gmail.com,99,PVT,5,,1,R
47e14b72-36df-4dad-832f-2ce0eeac1a57,Female,30/12/01,Private,11th,7,Never-married,Other-service,Own-child,0,0,20,"Unit 6319 Box 2561
 
 DPO AA 73806",paulstone@morales-brown.com,13,PVT,5,,1,R
a334118c-53c1-4847-8bf9-2109090ac2f3,Male,07/01/69,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"463 Nelson Views
 
 Gardnerside, CA 11211",kimberlygreer@gmail.com,13,PVT,5,,1,R
08038f84-2893-47a1-8efa-0cf36a1fe408,Male,07/01/69,Private,12th,8,Widowed,Machine-op-inspct,Not-in-family,0,1564,40,"759 Hicks Port
 
 Batesside, IA 03847",lisa75@gmail.com,99,PVT,5,,1,R
63b957c5-c01c-4d35-8a05-4468d63d1719,Male,30/12/02,Private,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,20,"PSC 2962, Box 1080
 
 APO AA 64791",whowell@steele.org,13,NBF,191,,1,I
f560515b-6bb4-48be-8b76-cf6b3f92be79,Female,02/01/92,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1408,50,"2644 John Harbor Apt. 415
 
 Aprilchester, MA 10766",kristinlambert@smith.com,13,NBF,189,,1,I
37279f2f-337c-48ed-80e7-29e38a285dca,Male,06/01/76,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,42,"175 Olson Square
 
 Castilloville, ME 62625",michelle79@young-campbell.org,16,NBF,189,,1,I
75b9695a-2714-44b4-aa37-2af7c30aaf63,Male,07/01/71,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"394 Kellie Run
 
 Schultzborough, WY 94538",kjones@gmail.com,99,PVT,5,,1,R
cf008875-c2ac-4425-83d0-aafa579d1e9b,Male,03/01/88,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"444 Benjamin Motorway
 
 Rebeccaborough, IN 65461",john33@hotmail.com,13,NBF,5,?,1,R
b3e7cd67-5071-4393-a223-80f42fa34adb,Male,31/12/97,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,13550,0,55,"14480 Johnson Overpass
 
 Phillipsport, MS 99425",zblake@mcdaniel.com,7,PVT,5,,1,R
ac4553f8-e7f6-4352-b2bb-5bf2b1b92769,Male,07/01/71,Private,Masters,14,Married-civ-spouse,Sales,Husband,0,0,45,"5985 Wolfe Drive Suite 548
 
 Troyborough, WV 56046",robertthompson@gmail.com,13,PVT,5,,1,R
8036fadd-4185-4553-8ed4-1c8b0f1fe3a6,Male,03/01/86,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,45,"282 Justin Ports Apt. 215
 
 Port Jimmytown, IL 49626",ngriffin@yahoo.com,13,PVT,173,,1,I
8ba5b047-d7da-436a-ad84-11c9268237e3,Female,06/01/73,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,0,0,38,"17209 Ruiz Lodge
 
 Edwardsfort, CA 70775",christianfriedman@hotmail.com,7,PVT,5,,1,R
d7094c85-1a9f-4c1a-9737-6c716bdbd7d2,Male,09/01/64,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,7688,0,45,"9507 Nicolas Fords
 
 New Judithton, TX 56423",rhernandez@gmail.com,13,NBF,5,,1,R
0b9e6771-e7a1-4b2d-9835-5ef6270c50fd,Male,30/12/00,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,50,"054 Chavez Club
 
 New Kimberlymouth, FL 43426",bmoreno@yahoo.com,13,PVT,999,S,1,I
97ce4756-44c5-4363-9713-f858f55dd6fe,Male,02/01/89,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,0,0,45,"9910 Cole Alley Suite 412
 
 North Robert, KS 09073",jose16@norris.org,2,PVT,191,,1,I
5d3cd911-7c89-4fe1-8f7b-0b79768a7b27,Male,07/01/70,Federal-gov,10th,6,Separated,Craft-repair,Not-in-family,0,0,56,"952 Heather Manors
 
 South Michael, MA 62323",courtney53@lee.org,13,NBF,173,S,1,I
dfa17ca4-1902-4ad1-936b-63597639246b,Female,02/01/89,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,1902,35,"874 Pedro Plains
 
 Port Lauren, NE 46174",stevendavis@johnson.org,7,PVT,5,,1,R
9c717742-d359-4142-8790-6f0931c67967,Female,04/01/82,Local-gov,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,0,0,35,"23629 Wolf Divide Suite 223
 
 Lake Christianmouth, PA 99572",benjaminrios@scott-castro.com,99,PVT,5,,1,R
ddc29b8b-27e5-4789-97ed-90470815f156,Female,05/01/77,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,38,"84197 Mark Brooks
 
 Lake Heather, KY 29852",katiemunoz@yahoo.com,13,PVT,5,,1,R
4dc3dc69-ff98-409f-91e9-3443140b47c1,Male,07/01/71,Private,11th,7,Separated,Machine-op-inspct,Not-in-family,0,0,40,"784 Gomez Turnpike
 
 East Amberchester, WV 00689",robertsjohn@robinson-parker.net,13,PVT,5,,1,R
0abae064-890d-4974-a77c-66a0ec6b5088,Male,09/01/61,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,50,"Unit 7915 Box 1573
 
 DPO AP 44439",kennedyamy@gmail.com,13,PVT,5,,1,R
090c9e02-5b55-4461-8172-c1b5bc5203da,Male,01/01/95,Private,7th-8th,4,Divorced,Craft-repair,Own-child,0,0,45,"26677 Leonard Islands
 
 East Emilyville, WV 11049",casey09@garcia.biz,2,PVT,5,,1,R
01349f6b-c0e3-4a28-b40a-461559a79671,Female,02/01/91,Private,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,15,"0747 Davis Crossroad Apt. 189
 
 Katherineshire, MI 29857",cwoods@foster.com,13,PVT,47,S,1,I
808c6088-67a0-4fab-b3ae-9f9d75d10cfa,Male,04/01/84,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,"9429 Angela Branch
 
 South Nicole, TN 37403",joanna63@peterson.com,13,PVT,5,,1,R
bbd1b941-83ea-4998-a13b-969b28e1e8af,Male,05/01/78,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,"072 Gregory Parkway
 
 Hollyfurt, OR 36743",yfleming@lane.com,7,PVT,5,,1,R
05762dc1-927e-472f-acb1-e53525bab9e7,Male,31/12/99,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,"Unit 2185 Box 0886
 
 DPO AP 73526",roy19@yahoo.com,2,NBF,47,S,1,I
2ac42b7e-9441-4d61-8f1c-36add53d312b,Male,07/01/72,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,"78284 Jocelyn Burg
 
 South Dorisview, ID 23972",petersmark@hotmail.com,14,HFC,58,,1,M
483f6fe5-2dc4-4699-bb31-db6e16933de0,Male,05/01/79,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"78457 Fleming Estates Apt. 577
 
 Candiceville, WA 58807",franciscocompton@ward.com,7,PVT,189,,1,I
03efe052-6ee5-4bf6-b7a7-aed4f2c46fe9,Female,02/01/92,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,0,0,40,"8895 Jennifer Tunnel Suite 238
 
 Solomontown, TX 22849",michaelgarner@yahoo.com,99,PVT,5,,1,R
2e3bc558-d031-4fe8-a2d9-65ebac127d4d,Male,12/01/52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,25,"9797 Mary Pines
 
 Brandonmouth, WI 69869",beth65@yahoo.com,13,PVT,5,,1,R
f1dc35bf-9646-4108-a481-5adeb8fca4ae,Male,04/01/82,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,5178,0,50,"947 Gary Circle
 
 North Scottberg, LA 34056",stephaniemartin@sosa-davies.com,99,PVT,5,,1,R
fe1de072-0ced-49f1-878b-a8b7a8133f71,Female,03/01/86,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,"3495 Griffin Inlet Apt. 643
 
 New Pamelaburgh, CO 37387",kerickson@alexander-garcia.org,2,PVT,5,,1,R
f3137bb6-ca22-4a6a-9f83-b26b29d5a295,Male,01/01/96,Private,12th,8,Never-married,Machine-op-inspct,Own-child,0,0,40,"47230 Jennifer Freeway Suite 899
 
 West Emilyland, MD 41687",cathycraig@gmail.com,99,PVT,5,,1,R
e856425d-492c-46a3-9898-6ca81ccef663,Male,07/01/69,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,50,"20394 Gallegos Mountain
 
 Robertton, RI 97803",jodyfaulkner@porter.com,14,PVT,191,S,1,I
c1a02ed4-d11e-40cb-8137-b95d5a44bae2,Male,31/12/96,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,0,40,"42366 Simpson Gateway Suite 166
 
 Danielton, CA 69627",vazquezdavid@miller-matthews.info,13,PVT,5,,1,R
6640add6-a295-415d-85dd-b01cf809d476,Female,31/12/97,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,"PSC 8730, Box 1827
 
 APO AE 65367",martinlewis@gmail.com,13,PVT,189,,1,I
efb30a75-d6f3-472f-9469-d9099d4e6b72,Male,04/01/82,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,45,"7007 Zavala Underpass Apt. 999
 
 North Carlosview, TX 20375",whitesean@yahoo.com,13,PVT,5,,1,R
1a1a64a8-91b4-49fb-b3cf-359a0259e804,Female,01/01/94,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,45,"98890 Avila Mews Suite 109
 
 East Robin, IL 13970",richardsamy@wood.info,7,PVT,173,,1,I
62c2f5cb-2494-406b-a3b0-4aaa4ab20e15,Male,08/01/66,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,"3428 Cochran Gardens
 
 Richardmouth, GA 93170",kathryn04@cannon.com,7,NBF,5,,1,R
f5cb5a32-602b-4c51-aafa-6a62a85e7ed7,Male,03/01/85,Private,Bachelors,13,Never-married,Sales,Not-in-family,10520,0,45,"3823 Webb Village Apt. 384
 
 Rodriguezfort, OH 63634",hodgesjoel@yahoo.com,13,NBF,5,,1,R
f5db9876-5998-4c94-8fa1-bb98bcc19cde,Male,03/01/87,Local-gov,Bachelors,13,Divorced,Prof-specialty,Own-child,0,2339,40,"503 Andrea Corners
 
 Nathanielmouth, KY 28802",christopher07@gmail.com,13,NBF,5,?,1,R
fcdb47ef-1dce-4073-bcf9-e9ab2507a597,Female,03/01/88,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,0,0,32,"8639 Henderson Valleys
 
 North Cynthiaville, DC 08620",alvarezkeith@yahoo.com,13,PVT,5,,1,R
58ff9313-760e-4b49-aaff-d96b1651d2a4,Male,04/01/82,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,60,"8168 Henry Islands
 
 Jacobland, FL 98415",sarahharvey@lam.com,16,NBF,5,,1,R
73a326a2-a2b0-4f0e-9aaa-b3c31ed53ec9,Female,04/01/81,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,0,0,15,"578 Williams Shoal
 
 East Russell, AZ 80382",nancy68@gmail.com,99,PVT,58,S,2,M
422898cc-0745-4305-8e2e-74829a29167f,Male,10/01/58,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,"914 Sherry Coves Suite 283
 
 West Tammystad, NC 45168",mooremiranda@king.info,7,PVT,189,,1,I
983f0a06-517a-446e-84c4-4c669ca81af8,Female,31/12/97,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,0,0,50,"335 Brandi Coves
 
 Gonzalezside, IL 18392",wrightjennifer@gmail.com,7,PVT,5,,1,R
964ef93b-1bcc-4475-b391-a3622ef34b26,Male,05/01/80,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,2179,40,"996 Romero Camp Suite 139
 
 South Laura, SC 86558",ogonzalez@gmail.com,13,NBF,999,,2,I
ffdac891-8ba0-440a-beea-8bb6336ade61,Male,30/12/00,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,"1207 Carol Neck
 
 Walkerton, ID 22466",brewerphillip@pineda.com,13,PVT,189,,1,I
36a6b6a1-985c-4891-b9ac-7fd4f19f5094,Female,01/01/93,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,"93337 Jason Walks
 
 South Michaelburgh, NC 99887",marc97@hotmail.com,7,PVT,5,,1,R
395b53d0-9ea7-4be3-b1a7-7fe50dbdee8e,Female,01/01/94,Private,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,35,"9466 Jason Mews Suite 893
 
 East Lisaside, ME 53571",paulgonzales@gmail.com,6,NBF,178,S,1,I
93c9ea9f-50d3-4977-a448-b19fc50d0d3f,Male,02/01/89,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,"1619 Chad Locks
 
 Moonmouth, OK 50748",jill80@hotmail.com,13,NBF,5,,1,R
a3868e67-688d-4c65-8ad5-df7969a1bdf6,Male,08/01/65,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"USNV Jones
 
 FPO AE 86767",amorgan@yahoo.com,7,PVT,5,,1,R
0865d8e7-bcbf-4a48-a361-36b73d368fff,Female,07/01/72,Private,HS-grad,9,Never-married,Sales,Unmarried,0,0,40,"0355 John Inlet Apt. 774
 
 Jasonside, MS 95200",vscott@salazar.com,13,NBF,189,,1,I
63aaf509-259e-49c5-af0f-391c7fa168d0,Male,06/01/75,Private,Bachelors,13,Divorced,Sales,Not-in-family,0,0,40,"2555 Adams Course Apt. 424
 
 East Danielletown, IA 61561",tmay@hotmail.com,99,PVT,5,,1,R
1ce00972-50fb-4646-8257-7551da3636ba,Male,03/01/87,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,45,"3797 Todd Place
 
 Kimberlyfurt, KS 64347",littlerobert@hotmail.com,7,PVT,5,,1,R
00ce5826-848d-42d3-881f-85847feeb137,Male,02/01/89,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"3636 Patricia Camp
 
 Davidsonport, KS 15064",ysparks@yahoo.com,13,PVT,5,,1,R
944da83a-c619-4cb4-927b-9e621642462c,Male,04/01/84,Local-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,0,0,40,"PSC 3758, Box 9137
 
 APO AA 26698",pamela36@morton-gordon.info,13,NBF,58,S,1,M
c1eb1a6c-641b-4172-aa59-95789fb6e34e,Male,06/01/75,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,40,"33337 Sara Passage
 
 East Regina, ND 15356",alexisramsey@mccullough.biz,99,NBF,189,,1,I
83a63d2d-7f35-4866-8ac1-ebd5dba323f5,Male,07/01/69,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,20,"26793 Scott Forest
 
 North Diana, MA 73108",martinezpatricia@gmail.com,13,PVT,5,,1,R
0e5cd14d-cb1a-46e9-b0a2-d33f77d55418,Female,04/01/82,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,0,45,"584 Monica Road
 
 East Anitaland, OK 56620",ymarsh@yahoo.com,2,PUB,5,,1,R
625eeedb-108c-4b9d-b0fb-24cac417016c,Male,04/01/81,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,45,"696 Erica Trail
 
 Johnsonfurt, AR 47916",kevindouglas@yahoo.com,99,BRO,189,,1,I
f1ecc4cf-f66d-495e-a688-6819498b7cff,Female,30/12/01,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,20,"73255 Gilbert Flats Suite 328
 
 Mahoneymouth, MI 72307",robertareyes@rangel-lamb.com,13,PVT,123,S,1,I
7b948ff1-7162-43ff-aaeb-5dddfd18ea9c,Female,01/01/96,Private,HS-grad,9,Separated,Other-service,Unmarried,0,0,50,"98999 Peters Pines
 
 Bradleyhaven, AR 75035",rothstacy@hotmail.com,2,PVT,58,S,2,M
bfb219cd-e27b-4f52-83ae-1c25e14cce1c,Male,11/01/55,Local-gov,12th,8,Widowed,Exec-managerial,Not-in-family,2009,0,44,"8244 Bryant Haven Apt. 068
 
 Erichaven, MS 70618",gary01@gmail.com,2,PUB,47,S,1,I
452b2fa9-50de-4adf-b14a-c7a72d7247a6,Male,08/01/67,Federal-gov,Bachelors,13,Divorced,Tech-support,Not-in-family,0,0,40,"46310 Fuentes Via Suite 762
 
 Andrewburgh, NE 16380",mejiashelley@gmail.com,7,PVT,130,S,1,I
7a14764f-dc41-49b5-89a1-d9464863acb5,Female,31/12/97,Private,Some-college,10,Never-married,Protective-serv,Own-child,0,0,20,"Unit 8567 Box 1667
 
 DPO AP 81906",daykara@richardson-flores.org,13,PVT,123,D,1,I
83236e3a-8594-4750-a5d2-4a8e9a063362,Male,07/01/70,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Not-in-family,0,1590,40,"2109 John Trafficway Suite 001
 
 Lake Laurie, UT 26075",mtorres@yahoo.com,13,NBF,5,,1,R
32204dbe-c7f6-4457-9315-1a407ab1be7e,Male,31/12/96,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,"3032 Powell Villages
 
 Port Stephenhaven, AZ 16442",hroman@wang.com,5,NBF,58,S,1,M
d4e89b8c-b421-4179-8283-7c143ff62468,Female,04/01/81,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,"517 Barajas Gateway
 
 North Emily, MT 93320",fmcintyre@flynn-carter.com,7,PVT,5,,1,R
14c584ea-e7da-4b5d-a633-ab5a6409f68b,Male,08/01/66,Private,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,0,0,60,"254 Jones Squares Apt. 303
 
 Ralphmouth, TN 84195",eric32@jones-perez.com,99,PVT,5,,1,R
